season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2024,401634302,Georgia Tech,Georgia State,23,97,-20.5,-20.75,7.3624801702548455,-7.3624801702548455,-13.387519829745155,-13.137519829745155
2024,401628331,Texas,Colorado State,52,500,-35.0,-34.5,23.887989959726706,-23.887989959726706,-10.612010040273294,-11.112010040273294
2024,401636886,Utah,Arizona,-13,-35,-7.5,-10.666666666666666,1.9496581052169164,-1.9496581052169164,-8.717008561449749,-5.550341894783084
2024,401628428,Auburn,Texas A&M,2,-166,2.5,2.1666666666666665,-3.422157732055574,3.422157732055574,-1.2554910653889073,-0.9221577320555738
2024,401628502,USC,Wisconsin,17,216,-13.666666666666666,-12.0,12.242221274342068,-12.242221274342068,0.24222127434206797,-1.424445392324598
2024,401628400,Alabama,Missouri,34,261,-16.0,-12.0,14.08750152378682,-14.08750152378682,2.0875015237868197,-1.9124984762131803
2024,401628392,Arkansas,LSU,-24,-362,2.8333333333333335,5.0,-11.459378374081592,11.459378374081592,-6.4593783740815915,-8.626045040748258
2024,401636936,Utah,Iowa State,-3,-231,5.5,1.3333333333333333,-6.0875625368090995,6.0875625368090995,-4.7542292034757665,-0.5875625368090995
2024,401628398,Texas,Georgia,-15,129,-4.166666666666667,-1.6666666666666667,8.674679458748889,-8.674679458748889,7.008012792082222,4.508012792082222
2024,401635597,Virginia Tech,Georgia Tech,15,93,-11.166666666666666,-8.666666666666666,7.19845525919309,-7.19845525919309,-1.468211407473576,-3.968211407473576
2024,401673470,Louisiana,Marshall,-28,123,-4.833333333333333,-4.5,8.428642092156256,-8.428642092156256,3.928642092156256,3.595308758822923
2024,401636616,Tulane,Kansas State,-7,-229,8.833333333333334,10.166666666666666,-6.005550081278222,6.005550081278222,4.161116585388444,2.827783252055112
2024,401643784,Memphis,Troy,21,-60,-18.666666666666668,-17.333333333333332,0.9245024110809448,-0.9245024110809448,-16.40883092225239,-17.742164255585724
2024,401635534,Syracuse,Georgia Tech,3,-176,2.8333333333333335,2.5,-3.832220009709963,3.832220009709963,-1.332220009709963,-0.9988866763766295
2024,401628470,Penn State,Bowling Green,7,430,-34.833333333333336,-32.833333333333336,21.017554016145986,-21.017554016145986,-11.81577931718735,-13.81577931718735
2024,401628471,Rutgers,Akron,32,299,-24.5,-22.75,15.645738178873493,-15.645738178873493,-7.1042618211265065,-8.854261821126507
2024,401628336,Oklahoma State,Arkansas,8,68,-9.333333333333334,-8.666666666666666,6.1732995650571185,-6.1732995650571185,-2.4933671016095476,-3.1600337682762154
2024,401645323,Florida Atlantic,Army,-17,-12,-2.0,-3.1666666666666665,2.89280134382201,-2.89280134382201,-0.2738653228446566,0.8928013438220099
2024,401635533,Northwestern,Duke,-6,-88,-2.1666666666666665,-2.5,-0.22367196635134334,0.22367196635134334,-2.7236719663513433,-2.39033863301801
2024,401634765,SMU,BYU,-3,260,-12.333333333333334,-11.0,14.04649529602138,-14.04649529602138,3.04649529602138,1.713161962688046
2024,401635538,Cincinnati,Pittsburgh,-1,-92,-0.5,-2.1666666666666665,-0.38769687741309866,0.38769687741309866,-2.554363544079765,-0.8876968774130987
2024,401628548,Maryland,Rutgers,-14,57,-4.5,-3.75,5.722231059637291,-5.722231059637291,1.9722310596372914,1.2222310596372914
2024,401635535,Louisville,Jacksonville State,35,176,-28.5,-27.0,10.601972163724515,-10.601972163724515,-16.398027836275485,-17.898027836275485
2024,401636618,Utah,Baylor,11,200,-14.666666666666666,-16.166666666666668,11.586121630095047,-11.586121630095047,-4.580545036571621,-3.0805450365716194
2024,401636617,UCF,Sam Houston,31,142,-21.5,-23.166666666666668,9.207760419699593,-9.207760419699593,-13.958906246967075,-12.292239580300407
2024,401635540,Virginia Tech,Marshall,17,169,-20.666666666666668,-18.0,10.314928569366444,-10.314928569366444,-7.685071430633556,-10.351738097300224
2024,401643705,Air Force,San José State,-10,28,-3.1666666666666665,-6.166666666666667,4.5330504544395644,-4.5330504544395644,-1.6336162122271025,1.366383787772898
2024,401635639,Wake Forest,Virginia,-1,121,0.5,-2.0,8.346629636625378,-8.346629636625378,6.346629636625378,8.846629636625378
2024,401643778,Old Dominion,East Carolina,-6,4,-1.6666666666666667,-0.6666666666666666,3.5489009880690316,-3.5489009880690316,2.882234321402365,1.882234321402365
2024,401641016,Kennesaw State,Louisiana,-24,-11,14.333333333333334,15.5,2.9338075715874488,-2.9338075715874488,18.433807571587447,17.267140904920783
2024,401643816,App State,Georgia State,7,39,-7.5,-7.166666666666667,4.984118959859392,-4.984118959859392,-2.1825477068072754,-2.5158810401406084
2024,401635537,North Carolina,Charlotte,18,351,-21.5,-22.333333333333332,17.778062022676316,-17.778062022676316,-4.555271310657016,-3.721937977323684
2024,401643781,Ohio,South Alabama,7,-124,0.8333333333333334,0.8333333333333334,-1.699896165907142,1.699896165907142,-0.8665628325738087,-0.8665628325738087
2024,401643783,Texas State,UTSA,39,-214,-2.0,-1.6666666666666667,-5.3904566647966385,5.3904566647966385,-7.0571233314633055,-7.3904566647966385
2024,401640979,Florida International,Central Michigan,36,-204,4.166666666666667,5.5,-4.98039438714225,4.98039438714225,0.5196056128577498,-0.8137277204755833
2024,401643708,Nevada,Georgia Southern,-3,-110,-0.5,2.3333333333333335,-1.1258089771909976,1.1258089771909976,1.2075243561423359,-1.6258089771909976
2024,401643780,UL Monroe,UAB,26,-207,11.5,11.833333333333334,-5.103413070438568,5.103413070438568,6.729920262894766,6.396586929561432
2024,401628340,Kentucky,South Carolina,-25,80,-9.333333333333334,-9.166666666666666,6.665374298242385,-6.665374298242385,-2.5012923684242807,-2.6679590350909486
2024,401628342,Ole Miss,Middle Tennessee,49,258,-42.5,-40.666666666666664,13.9644828404905,-13.9644828404905,-26.702183826176164,-28.5355171595095
2024,401643779,Arkansas State,Tulsa,4,158,-8.666666666666666,-6.5,9.863860063946616,-9.863860063946616,3.363860063946616,1.1971933972799498
2024,401628344,Missouri,Buffalo,38,387,-33.666666666666664,-34.5,19.254286222232114,-19.254286222232114,-15.245713777767886,-14.41238044443455
2024,401628335,Alabama,South Florida,26,555,-31.666666666666668,-31.0,26.143332486825845,-26.143332486825845,-4.8566675131741555,-5.523334179840823
2024,401628473,Washington,Eastern Michigan,21,447,-24.833333333333332,-24.5,21.714659888158447,-21.714659888158447,-2.7853401118415526,-3.1186734451748848
2024,401628465,Maryland,Michigan State,-3,302,-8.333333333333334,-8.5,15.768756862169813,-15.768756862169813,7.268756862169813,7.435423528836479
2024,401628337,Auburn,California,-7,73,-12.333333333333334,-12.666666666666666,6.378330703884313,-6.378330703884313,-6.288335962782353,-5.955002629449021
2024,401645324,Navy,Temple,27,253,-12.166666666666666,-12.666666666666666,13.759451701663306,-13.759451701663306,1.0927850349966395,1.5927850349966395
2024,401628977,Notre Dame,Northern Illinois,-2,442,-28.0,-29.666666666666668,21.509628749331252,-21.509628749331252,-8.157037917335416,-6.490371250668748
2024,401629040,Toledo,Massachusetts,15,403,-17.5,-19.666666666666668,19.910385866479135,-19.910385866479135,0.24371919981246748,2.4103858664791353
2024,401628462,Illinois,Kansas,6,-117,4.833333333333333,5.5,-1.4128525715490703,1.4128525715490703,4.08714742845093,3.4204807617842627
2024,401628468,Ohio State,Western Michigan,56,618,-37.333333333333336,-39.0,28.72672483604849,-28.72672483604849,-10.27327516395151,-8.606608497284846
2024,401643817,James Madison,Southern Miss,17,714,-25.166666666666668,-23.833333333333332,32.66332270153062,-32.66332270153062,8.829989368197285,7.49665603486395
2024,401644753,Ball State,Northern Illinois,2,-371,13.5,11.333333333333334,-11.828434423970538,11.828434423970538,-0.4951010906372044,1.6715655760294617
2024,401644756,Western Michigan,Kent State,31,318,-19.166666666666668,-17.5,16.424856506416834,-16.424856506416834,-1.075143493583166,-2.741810160249834
2024,401635595,Duke,SMU,-1,-182,11.5,11.333333333333334,-4.078257376302596,4.078257376302596,7.255075957030738,7.421742623697404
2024,401628472,USC,Utah State,48,322,-29.5,-27.5,16.58888141747859,-16.58888141747859,-10.91111858252141,-12.91111858252141
2024,401640989,New Mexico State,Liberty,-6,-140,22.166666666666668,21.333333333333332,-2.3559958101541634,2.3559958101541634,18.97733752317917,19.810670856512505
2024,401628345,Oklahoma,Houston,4,447,-27.666666666666668,-28.333333333333332,21.714659888158447,-21.714659888158447,-6.618673445174885,-5.9520067785082205
2024,401628469,Oregon,Boise State,3,275,-18.833333333333332,-19.0,14.661588712502962,-14.661588712502962,-4.338411287497038,-4.171744620830371
2024,401628343,Arizona State,Mississippi State,7,50,-6.166666666666667,-5.166666666666667,5.435187465279219,-5.435187465279219,0.26852079861255174,-0.7314792013874483
2024,401643709,San Diego State,Oregon State,-21,-232,5.666666666666667,5.0,-6.128568764574539,6.128568764574539,-1.1285687645745393,-0.4619020979078723
2024,401636859,Washington State,Texas Tech,21,-11,0.8333333333333334,-0.8333333333333334,2.9338075715874488,-2.9338075715874488,2.1004742382541153,3.7671409049207822
2024,401635532,Clemson,App State,46,47,-15.666666666666666,-17.166666666666668,5.312168781982903,-5.312168781982903,-11.854497884683765,-10.354497884683763
2024,401636863,Kansas,UNLV,-3,65,-9.0,-8.333333333333334,6.050280881760802,-6.050280881760802,-2.283052451572532,-2.949719118239198
2024,401628978,Purdue,Notre Dame,-59,-366,8.666666666666666,12.333333333333334,-11.623403285143347,11.623403285143347,0.7099300481899871,-2.956736618476681
2024,401636866,TCU,UCF,-1,-66,-2.1666666666666665,-1.0,0.6784650444883118,-0.6784650444883118,-0.3215349555116882,-1.4882016221783547
2024,401628354,Kentucky,Georgia,-1,-503,22.5,21.666666666666668,-17.241256489008467,17.241256489008467,4.4254101776582,5.258743510991533
2024,401635542,Florida State,Memphis,-8,-15,-6.833333333333333,-5.833333333333333,2.7697826605256934,-2.7697826605256934,-3.0635506728076396,-4.06355067280764
2024,401628359,South Carolina,LSU,-3,-166,6.666666666666667,8.0,-3.422157732055574,3.422157732055574,4.577842267944426,3.244508934611093
2024,401645353,Memphis,Charlotte,5,416,-16.833333333333332,-18.833333333333332,20.44346682742984,-20.44346682742984,1.6101334940965089,3.610133494096509
2024,401635598,Virginia,North Carolina,-27,-64,-3.5,-5.166666666666667,0.7604775000191895,-0.7604775000191895,-4.4061891666474775,-2.7395224999808105
2024,401634772,Georgia Tech,NC State,1,78,-7.833333333333333,-9.166666666666666,6.583361842711508,-6.583361842711508,-2.5833048239551584,-1.2499714906218253
2024,401628555,Ohio State,Indiana,23,210,-10.5,-11.666666666666666,11.996183907749437,-11.996183907749437,0.3295172410827707,1.4961839077494368
2024,401628559,Minnesota,Penn State,-1,-397,11.166666666666666,11.166666666666666,-12.89459634587195,12.89459634587195,-1.7279296792052836,-1.7279296792052836
2024,401628983,Navy,Notre Dame,-37,-409,13.333333333333334,14.0,-13.386671079057216,13.386671079057216,0.6133289209427844,-0.053337745723881724
2024,401636930,Arizona State,BYU,5,-59,-3.5,-2.6666666666666665,0.9655086388463836,-0.9655086388463836,-1.701158027820283,-2.5344913611536164
2024,401677079,James Madison,Western Kentucky,10,329,-7.333333333333333,-7.5,16.87592501183666,-16.87592501183666,9.37592501183666,9.542591678503328
2024,401677082,Sam Houston,Georgia Southern,5,-34,3.8333333333333335,5.75,1.9906643329823552,-1.9906643329823552,7.740664332982355,5.823997666315689
2024,401640996,Liberty,Western Kentucky,17,63,-1.1666666666666667,0.5,5.968268426229924,-5.968268426229924,6.468268426229924,4.801601759563257
2024,401677077,Western Michigan,South Alabama,-7,-343,6.833333333333333,8.5,-10.680260046538251,10.680260046538251,-2.180260046538251,-3.846926713204918
2024,401645354,North Texas,Tulane,-8,-282,7.333333333333333,7.833333333333333,-8.178880152846482,8.178880152846482,-0.3455468195131486,-0.8455468195131486
2024,401628436,Texas,Kentucky,17,534,-18.666666666666668,-20.666666666666668,25.28220170375163,-25.28220170375163,4.61553503708496,6.61553503708496
2024,401640959,Notre Dame,Army,35,454,-14.5,-15.833333333333334,22.00170348251652,-22.00170348251652,6.168370149183184,7.501703482516518
2024,401628431,LSU,Vanderbilt,7,318,-9.666666666666666,-9.5,16.424856506416834,-16.424856506416834,6.924856506416834,6.758189839750168
2024,401677176,Texas,Clemson,14,242,-13.5,-10.75,13.30838319624348,-13.30838319624348,2.5583831962434793,-0.19161680375652068
2024,401677178,Penn State,SMU,28,110,-8.0,-9.0,7.89556113120555,-7.89556113120555,-1.1044388687944497,-0.10443886879444975
2024,401628526,Indiana,Washington,14,84,-5.5,-7.0,6.829399209304141,-6.829399209304141,-0.17060079069585932,1.3293992093041407
2024,401644772,Eastern Michigan,Buffalo,-17,8,-1.1666666666666667,-2.3333333333333335,3.712925899130787,-3.712925899130787,1.3795925657974535,2.54625923246412
2024,401644773,Toledo,Ohio,-17,-51,-0.8333333333333334,-2.6666666666666665,1.2935584609698947,-1.2935584609698947,-1.3731082056967718,0.4602251276365613
2024,401645352,East Carolina,Temple,22,166,-8.166666666666666,-8.0,10.191909886070126,-10.191909886070126,2.1919098860701265,2.0252432194034604
2024,401628403,Mississippi State,Arkansas,-33,-85,7.5,7.666666666666667,-0.10065328305502641,0.10065328305502641,7.56601338361164,7.399346716944974
2024,401677179,Notre Dame,Indiana,10,206,-6.833333333333333,-7.5,11.832158996687681,-11.832158996687681,4.3321589966876815,4.998825663354348
2024,401644687,Miami (OH),Central Michigan,39,309,-10.166666666666666,-11.5,16.055800456527884,-16.055800456527884,4.555800456527884,5.8891337898612175
2024,401677085,UTSA,Coastal Carolina,29,95,-3.8333333333333335,-7.25,7.280467714723968,-7.280467714723968,0.03046771472396781,3.4471343813906343
2024,401644690,Miami (OH),Northern Illinois,11,80,-1.8333333333333333,-3.1666666666666665,6.665374298242385,-6.665374298242385,3.498707631575719,4.832040964909052
2024,401628525,Oregon,Illinois,29,385,-22.333333333333332,-21.333333333333332,19.172273766701238,-19.172273766701238,-2.161059566632094,-3.161059566632094
2024,401677086,Fresno State,Northern Illinois,-8,58,2.5,2.75,5.76323728740273,-5.76323728740273,8.513237287402731,8.263237287402731
2024,401644769,Kent State,Akron,-21,-220,10.5,9.666666666666666,-5.6364940313892715,5.6364940313892715,4.0301726352773946,4.8635059686107285
2024,401644770,Central Michigan,Western Michigan,2,-158,5.833333333333333,6.833333333333333,-3.094107909932063,3.094107909932063,3.73922542340127,2.73922542340127
2024,401677089,Bowling Green,Arkansas State,-7,223,-10.333333333333334,-6.666666666666667,12.529264868700142,-12.529264868700142,5.8625982020334755,2.1959315353668085
2024,401677080,West Virginia,Memphis,-5,-220,5.166666666666667,2.1666666666666665,-5.6364940313892715,5.6364940313892715,-3.469827364722605,-0.46982736472260456
2024,401628528,Minnesota,Maryland,25,-19,-5.833333333333333,-4.0,2.605757749463938,-2.605757749463938,-1.3942422505360619,-3.227575583869395
2024,401677084,Florida,Tulane,25,-67,-9.833333333333334,-12.5,0.637458816722873,-0.637458816722873,-11.862541183277127,-9.195874516610461
2024,401677177,Ohio State,Tennessee,25,136,-7.666666666666667,-7.25,8.961723053106962,-8.961723053106962,1.7117230531069616,1.2950563864402946
2024,401677091,Vanderbilt,Georgia Tech,8,-112,2.8333333333333335,2.5,-1.2078214327218761,1.2078214327218761,1.2921785672781239,1.6255119006114573
2024,401629035,UConn,Rice,7,189,-6.5,-5.833333333333333,11.13505312467522,-11.13505312467522,5.301719791341887,4.6350531246752205
2024,401643818,Arkansas State,Troy,3,-149,-8.166666666666666,-7.666666666666667,-2.7250518600431137,2.7250518600431137,-10.39171852670978,-10.89171852670978
2024,401729867,Washington State,Syracuse,-17,126,18.833333333333332,6.5,8.551660775452572,-8.551660775452572,15.051660775452572,27.384994108785904
2024,401677092,Arkansas,Texas Tech,13,-76,3.3333333333333335,-2.6666666666666665,0.26840276683392306,-0.26840276683392306,-2.3982638998327435,3.6017361001672565
2024,401677093,USC,Texas A&M,4,-15,1.1666666666666667,2.75,2.7697826605256934,-2.7697826605256934,5.519782660525694,3.93644932719236
2024,401677094,North Carolina,UConn,-13,134,-2.0,-4.833333333333333,8.879710597576082,-8.879710597576082,4.046377264242749,6.879710597576082
2024,401628401,Kentucky,Auburn,-14,7,-1.8333333333333333,-2.6666666666666665,3.671919671365348,-3.671919671365348,1.0052530046986816,1.8385863380320149
2024,401677095,Nebraska,Boston College,5,2,-3.3333333333333335,-3.0,3.466888532538154,-3.466888532538154,0.466888532538154,0.1335551992048205
2024,401677097,Miami,Iowa State,-1,188,-5.0,-1.3333333333333333,11.09404689690978,-11.09404689690978,9.760713563576447,6.094046896909781
2024,401636910,TCU,Texas Tech,1,-31,-4.833333333333333,-5.333333333333333,2.1136830162786717,-2.1136830162786717,-3.2196503170546613,-2.7196503170546613
2024,401677096,TCU,Louisiana,31,70,-9.666666666666666,-11.0,6.255312020587996,-6.255312020587996,-4.744687979412004,-3.41135464607867
2024,401643819,South Alabama,UL Monroe,29,334,-7.166666666666667,-8.166666666666666,17.080956150663855,-17.080956150663855,8.91428948399719,9.914289483997187
2024,401677188,Colorado State,Miami (OH),-26,-125,1.6666666666666667,2.0,-1.740902393672581,1.740902393672581,0.25909760632741907,-0.07423572700591419
2024,401677098,NC State,East Carolina,-5,121,-7.333333333333333,-5.0,8.346629636625378,-8.346629636625378,3.3466296366253783,1.0132963032920452
2024,401677099,Colorado,BYU,-22,106,-2.8333333333333335,-2.5,7.731536220143795,-7.731536220143795,5.231536220143795,4.898202886810461
2024,401641033,Fresno State,New Mexico State,48,120,-19.833333333333332,-19.666666666666668,8.30562340885994,-8.30562340885994,-11.361043257806728,-11.527709924473392
2024,401629041,Buffalo,Massachusetts,31,173,-3.8333333333333335,-4.666666666666667,10.4789534804282,-10.4789534804282,5.812286813761532,6.645620147094865
2024,401628479,Michigan,Arkansas State,10,524,-22.0,-23.333333333333332,24.872139426097238,-24.872139426097238,1.538806092763906,2.872139426097238
2024,401636908,Houston,Utah,3,-238,4.666666666666667,4.166666666666667,-6.374606131167172,6.374606131167172,-2.2079394645005053,-1.7079394645005053
2024,401636867,Texas State,Arizona State,-3,41,-1.1666666666666667,1.6666666666666667,5.066131415390269,-5.066131415390269,6.732798082056936,3.8994647487236023
2024,401635541,California,San Diego State,21,114,-18.666666666666668,-18.166666666666668,8.059586042267306,-8.059586042267306,-10.107080624399362,-10.607080624399362
2024,401628475,Illinois,Central Michigan,21,324,-20.833333333333332,-19.166666666666668,16.670893873009465,-16.670893873009465,-2.4957727936572027,-4.162439460323867
2024,401628357,Missouri,Boston College,6,341,-15.166666666666666,-16.5,17.367999745021926,-17.367999745021926,0.8679997450219261,2.20133307835526
2024,401635546,NC State,Louisiana Tech,10,266,-20.833333333333332,-21.666666666666668,14.292532662614011,-14.292532662614011,-7.374134004052657,-6.540800670719321
2024,401636868,Texas Tech,North Texas,45,21,-10.333333333333334,-10.333333333333334,4.246006860081493,-4.246006860081493,-6.087326473251841,-6.087326473251841
2024,401636860,Baylor,Air Force,28,-132,-16.666666666666668,-15.5,-2.0279459880306527,2.0279459880306527,-17.527945988030652,-18.69461265469732
2024,401628476,UCLA,Indiana,-29,123,3.1666666666666665,2.8333333333333335,8.428642092156256,-8.428642092156256,11.26197542548959,11.595308758822922
2024,401643785,East Carolina,App State,-2,-31,1.1666666666666667,2.6666666666666665,2.1136830162786717,-2.1136830162786717,4.780349682945339,3.2803496829453387
2024,401628360,Tennessee,Kent State,71,737,-48.833333333333336,-48.5,33.60646594013571,-33.60646594013571,-14.893534059864287,-15.226867393197622
2024,401636869,Tulsa,Oklahoma State,-35,-280,18.333333333333332,20.166666666666668,-8.096867697315602,8.096867697315602,12.069798969351066,10.23646563601773
2024,401636870,Utah State,Utah,-17,-381,20.666666666666668,21.5,-12.238496701624928,12.238496701624928,9.261503298375072,8.42816996504174
2024,401636862,Houston,Rice,26,97,-4.333333333333333,-4.833333333333333,7.3624801702548455,-7.3624801702548455,2.5291468369215124,3.0291468369215124
2024,401636906,Baylor,Oklahoma State,10,55,-6.833333333333333,-3.8333333333333335,5.640218604106414,-5.640218604106414,1.8068852707730803,-1.1931147292269193
2024,401628478,Virginia,Maryland,-14,-362,-1.1666666666666667,2.3333333333333335,-11.459378374081592,11.459378374081592,-9.126045040748258,-12.626045040748258
2024,401641017,San José State,Kennesaw State,21,144,-17.5,-19.333333333333332,9.289772875230472,-9.289772875230472,-10.04356045810286,-8.210227124769528
2024,401628361,Texas,UTSA,49,524,-35.5,-34.333333333333336,24.872139426097238,-24.872139426097238,-9.461193907236098,-10.627860573902762
2024,401643789,Southern Miss,South Florida,-25,-203,11.666666666666666,11.333333333333334,-4.939388159376812,4.939388159376812,6.393945173956522,6.727278507289854
2024,401641040,Sam Houston,Hawai'i,18,128,-4.0,-3.8333333333333335,8.633673230983451,-8.633673230983451,4.800339897650117,4.633673230983451
2024,401641024,Middle Tennessee,Western Kentucky,-28,-35,8.5,7.5,1.9496581052169164,-1.9496581052169164,9.449658105216916,10.449658105216916
2024,401628355,Wake Forest,Ole Miss,-34,-346,21.5,23.0,-10.803278729834567,10.803278729834567,12.196721270165433,10.696721270165433
2024,401629030,Duke,UConn,5,445,-16.833333333333332,-17.0,21.632647432627568,-21.632647432627568,4.632647432627568,4.799314099294236
2024,401628358,Oklahoma,Tulane,15,271,-13.333333333333334,-13.833333333333334,14.497563801441206,-14.497563801441206,0.6642304681078723,1.1642304681078723
2024,401640999,Eastern Michigan,Jacksonville State,3,-76,1.0,-1.6666666666666667,0.26840276683392306,-0.26840276683392306,-1.3982638998327437,1.268402766833923
2024,401640990,Liberty,UTEP,18,341,-23.666666666666668,-23.166666666666668,17.367999745021926,-17.367999745021926,-5.798666921644742,-6.298666921644742
2024,401628477,Iowa,Troy,17,-21,-23.333333333333332,-22.5,2.5237452939330605,-2.5237452939330605,-19.97625470606694,-20.80958803940027
2024,401636865,Miami (OH),Cincinnati,-11,93,3.0,2.6666666666666665,7.19845525919309,-7.19845525919309,9.865121925859757,10.19845525919309
2024,401640980,Florida Atlantic,Florida International,18,102,-4.333333333333333,-5.666666666666667,7.56751130908204,-7.56751130908204,1.9008446424153727,3.2341779757487066
2024,401643786,Temple,Coastal Carolina,-8,-463,17.333333333333332,17.833333333333332,-15.601007378390914,15.601007378390914,2.232325954942418,1.732325954942418
2024,401635548,Old Dominion,Virginia Tech,-20,-200,15.333333333333334,14.166666666666666,-4.816369476080495,4.816369476080495,9.350297190586172,10.51696385725284
2024,401628356,Mississippi State,Toledo,-24,-84,-11.333333333333334,-11.166666666666666,-0.05964705528958758,0.05964705528958758,-11.226313721956254,-11.392980388622922
2024,401628352,Auburn,New Mexico,26,309,-25.833333333333332,-28.0,16.055800456527884,-16.055800456527884,-11.944199543472116,-9.777532876805449
2024,401628481,Minnesota,Nevada,27,219,-16.833333333333332,-16.0,12.365239957638387,-12.365239957638387,-3.634760042361613,-4.468093375694945
2024,401628362,Georgia State,Vanderbilt,4,57,9.166666666666666,10.0,5.722231059637291,-5.722231059637291,15.722231059637291,14.888897726303957
2024,401635544,Miami,Ball State,62,277,-36.5,-36.666666666666664,14.743601168033841,-14.743601168033841,-21.923065498632823,-21.75639883196616
2024,401628351,Arkansas,UAB,10,176,-23.666666666666668,-23.0,10.601972163724515,-10.601972163724515,-12.398027836275485,-13.064694502942153
2024,401636871,Wyoming,BYU,-20,-76,9.666666666666666,9.833333333333334,0.26840276683392306,-0.26840276683392306,10.101736100167257,9.935069433500589
2024,401677081,UNLV,California,11,116,-3.1666666666666665,3.25,8.141598497798185,-8.141598497798185,11.391598497798185,4.974931831131519
2024,401677101,Missouri,Iowa,3,-83,-1.6666666666666667,-3.25,-0.01864082752414875,0.01864082752414875,-3.2686408275241488,-1.6853074941908155
2024,401628405,Vanderbilt,Texas,-3,-693,16.833333333333332,18.666666666666668,-25.03243976444185,25.03243976444185,-6.3657730977751825,-8.199106431108518
2024,401677102,Michigan,Alabama,6,-119,16.5,10.75,-1.494865027079948,1.494865027079948,9.255134972920052,15.005134972920052
2024,401641019,Middle Tennessee,Kennesaw State,9,-165,-9.0,-10.0,-3.381151504290135,3.381151504290135,-13.381151504290134,-12.381151504290134
2024,401628366,Ole Miss,Georgia Southern,39,445,-35.166666666666664,-35.833333333333336,21.632647432627568,-21.632647432627568,-14.200685900705768,-13.534019234039096
2024,401628371,Texas,UL Monroe,48,819,-43.0,-44.833333333333336,36.9689766169017,-36.9689766169017,-7.864356716431637,-6.031023383098301
2024,401628493,Penn State,Kent State,56,859,-48.833333333333336,-49.0,38.60922572751925,-38.60922572751925,-10.390774272480748,-10.224107605814083
2024,401628370,South Carolina,Akron,43,532,-24.5,-27.166666666666668,25.20018924822075,-25.20018924822075,-1.966477418445919,0.7001892482207488
2024,401628492,Ohio State,Marshall,35,630,-39.166666666666664,-39.833333333333336,29.218799569233756,-29.218799569233756,-10.61453376409958,-9.947867097432908
2024,401635558,Coastal Carolina,Virginia,-19,201,3.5,3.0,11.627127857860486,-11.627127857860486,14.627127857860486,15.127127857860486
2024,401628498,Michigan State,Ohio State,-31,-615,23.5,24.666666666666668,-21.83395399873762,21.83395399873762,2.832712667929048,1.6660460012623801
2024,401643790,App State,South Alabama,-34,-129,-7.666666666666667,-7.666666666666667,-1.9049273047343362,1.9049273047343362,-9.571593971401004,-9.571593971401004
2024,401677103,Illinois,South Carolina,4,-236,9.5,10.5,-6.292593675636295,6.292593675636295,4.207406324363705,3.2074063243637054
2024,401640983,UTEP,Florida International,9,-128,6.833333333333333,4.5,-1.8639210769688974,1.8639210769688974,2.6360789230311026,4.969412256364436
2024,401644736,Northern Illinois,Buffalo,-3,116,-12.833333333333334,-14.75,8.141598497798185,-8.141598497798185,-6.608401502201815,-4.691734835535149
2024,401641010,New Mexico State,Louisiana Tech,3,-127,12.5,10.833333333333334,-1.8229148492034586,1.8229148492034586,9.010418484129875,10.677085150796541
2024,401628490,Boston College,Michigan State,4,45,-4.5,-6.25,5.230156326452025,-5.230156326452025,-1.0198436735479746,0.7301563264520254
2024,401643810,Marshall,Georgia State,15,78,-9.166666666666666,-8.5,6.583361842711508,-6.583361842711508,-1.9166381572884923,-2.5833048239551584
2024,401643809,South Alabama,Troy,16,130,-9.5,-12.166666666666666,8.715685686514327,-8.715685686514327,-3.4509809801523392,-0.7843143134856732
2024,401643715,Temple,Utah State,16,-150,6.5,6.25,-2.7660580878085526,2.7660580878085526,3.4839419121914474,3.7339419121914474
2024,401677190,Washington,Louisville,-1,-191,-1.1666666666666667,5.0,-4.4473134261915455,4.4473134261915455,0.5526865738084545,-5.613980092858212
2024,401641000,Jacksonville State,Southern Miss,37,185,-6.166666666666667,-6.5,10.971028213613465,-10.971028213613465,4.471028213613465,4.804361546946798
2024,401677104,LSU,Baylor,13,129,3.0,-1.75,8.674679458748889,-8.674679458748889,6.924679458748889,11.674679458748889
2024,401643741,Colorado State,New Mexico,11,22,-3.6666666666666665,-6.333333333333333,4.2870130878469315,-4.2870130878469315,-2.0463202454864016,0.620346421180265
2024,401634769,Duke,Florida State,7,66,-2.6666666666666665,-3.0,6.091287109526241,-6.091287109526241,3.091287109526241,3.4246204428595743
2024,401636907,Colorado,Cincinnati,11,26,-6.166666666666667,-4.0,4.451037998908687,-4.451037998908687,0.4510379989086868,-1.7156286677579802
2024,401629031,UConn,Florida Atlantic,34,-234,-0.5,-2.5,-6.210581220105417,6.210581220105417,-8.710581220105418,-6.710581220105417
2024,401636875,Iowa State,Arkansas State,45,189,-19.833333333333332,-21.0,11.13505312467522,-11.13505312467522,-9.86494687532478,-8.698280208658112
2024,401677105,Ole Miss,Duke,32,365,-16.333333333333332,-13.0,18.352149211392458,-18.352149211392458,5.352149211392458,2.018815878059126
2024,401641034,Sam Houston,New Mexico State,20,96,-15.0,-14.0,7.321473942489407,-7.321473942489407,-6.678526057510593,-7.678526057510593
